IdFeedBack,Prediction
S01_Sess01_FB001,1.2042524637624576
S01_Sess01_FB002,1.384815789963214
S01_Sess01_FB003,1.0657049246558592
S01_Sess01_FB004,1.0948818625101477
S01_Sess01_FB005,1.2463781596342418
S01_Sess01_FB006,1.299165075863088
S01_Sess01_FB007,1.3268473703104111
S01_Sess01_FB008,1.0820500842526726
S01_Sess01_FB009,1.2911933512159837
S01_Sess01_FB010,1.0272775649864556
S01_Sess01_FB011,1.3933652616764203
S01_Sess01_FB012,1.5659297447237592
S01_Sess01_FB013,1.361128323526758
S01_Sess01_FB014,1.5130055003079779
S01_Sess01_FB015,1.4558773157189777
S01_Sess01_FB016,1.2197661720713882
S01_Sess01_FB017,1.565506621924476
S01_Sess01_FB018,1.5887459176135064
S01_Sess01_FB019,1.221481967363967
S01_Sess01_FB020,1.2327020644029842
S01_Sess01_FB021,1.1962286115480336
S01_Sess01_FB022,1.3789051418712908
S01_Sess01_FB023,1.261357254405306
S01_Sess01_FB024,1.264560365854679
S01_Sess01_FB025,1.6197785351500427
S01_Sess01_FB026,1.233915175126858
S01_Sess01_FB027,1.29892229489777
S01_Sess01_FB028,0.9534399115648807
S01_Sess01_FB029,1.3988684627230064
S01_Sess01_FB030,1.0665352155135541
S01_Sess01_FB031,1.416091472001396
S01_Sess01_FB032,1.5787232415641164
S01_Sess01_FB033,1.3154707104120789
S01_Sess01_FB034,1.6115708196328655
S01_Sess01_FB035,1.4191579763800672
S01_Sess01_FB036,1.1288989117714738
S01_Sess01_FB037,1.2841743521980329
S01_Sess01_FB038,1.3672865371151697
S01_Sess01_FB039,1.4713128693161266
S01_Sess01_FB040,1.1224992416836825
S01_Sess01_FB041,1.4334581400677893
S01_Sess01_FB042,1.1647252771805916
S01_Sess01_FB043,1.4234464136768614
S01_Sess01_FB044,1.0945925732661583
S01_Sess01_FB045,1.081517226652839
S01_Sess01_FB046,1.5696025927334079
S01_Sess01_FB047,1.3554872610990727
S01_Sess01_FB048,1.1614066383070667
S01_Sess01_FB049,0.8375081012411557
S01_Sess01_FB050,1.2654498288072142
S01_Sess01_FB051,1.5067441249070992
S01_Sess01_FB052,1.2966301738190324
S01_Sess01_FB053,1.2874728117225134
S01_Sess01_FB054,1.3536866546536204
S01_Sess01_FB055,1.3154304305854616
S01_Sess01_FB056,1.494400888275429
S01_Sess01_FB057,1.5997942931224345
S01_Sess01_FB058,1.2753062181720942
S01_Sess01_FB059,1.3565626667949235
S01_Sess01_FB060,1.6425262322247356
S01_Sess02_FB001,1.3219609603693978
S01_Sess02_FB002,1.2739395290357374
S01_Sess02_FB003,1.1167288185029394
S01_Sess02_FB004,1.3539543263349951
S01_Sess02_FB005,1.3394195779008888
S01_Sess02_FB006,1.353748879565011
S01_Sess02_FB007,1.326798063392144
S01_Sess02_FB008,1.458672892688564
S01_Sess02_FB009,1.4467605258988576
S01_Sess02_FB010,1.5987525697627687
S01_Sess02_FB011,1.344586059191054
S01_Sess02_FB012,1.3741086704638716
S01_Sess02_FB013,1.2495944666597971
S01_Sess02_FB014,1.3557101472777613
S01_Sess02_FB015,1.314768780202082
S01_Sess02_FB016,1.5717001421975398
S01_Sess02_FB017,1.17635252165007
S01_Sess02_FB018,1.086488672155768
S01_Sess02_FB019,1.1630996178090562
S01_Sess02_FB020,1.4139877725943428
S01_Sess02_FB021,1.4532408955649352
S01_Sess02_FB022,1.1699681859422904
S01_Sess02_FB023,1.2140005091771933
S01_Sess02_FB024,1.2582368122293934
S01_Sess02_FB025,1.2456744525291208
S01_Sess02_FB026,1.3180224444180122
S01_Sess02_FB027,1.3973283267252252
S01_Sess02_FB028,1.2576778958224852
S01_Sess02_FB029,1.176778889226786
S01_Sess02_FB030,1.3644119651637645
S01_Sess02_FB031,1.2718548363411162
S01_Sess02_FB032,1.2371186304290644
S01_Sess02_FB033,1.4974155478391926
S01_Sess02_FB034,1.4980353732018776
S01_Sess02_FB035,1.2525364170920534
S01_Sess02_FB036,1.4722545401150784
S01_Sess02_FB037,1.2079538428915244
S01_Sess02_FB038,1.1781383950282127
S01_Sess02_FB039,1.2926636543436216
S01_Sess02_FB040,1.51426242426898
S01_Sess02_FB041,1.5230087210839889
S01_Sess02_FB042,1.2475006677231426
S01_Sess02_FB043,1.186874596809318
S01_Sess02_FB044,1.6321149755699742
S01_Sess02_FB045,1.403796870972211
S01_Sess02_FB046,1.1635938112753461
S01_Sess02_FB047,1.4775107831033447
S01_Sess02_FB048,0.9702922287091957
S01_Sess02_FB049,1.5853690384575359
S01_Sess02_FB050,1.1289298250513076
S01_Sess02_FB051,1.4330309349905594
S01_Sess02_FB052,1.3096995868700283
S01_Sess02_FB053,1.420675350206787
S01_Sess02_FB054,1.3684049696138638
S01_Sess02_FB055,1.3645639199100925
S01_Sess02_FB056,1.4154124117935019
S01_Sess02_FB057,1.4686943304295688
S01_Sess02_FB058,1.0397439685522618
S01_Sess02_FB059,1.3975405583991345
S01_Sess02_FB060,1.3802513596799133
S01_Sess03_FB001,1.1439959038105916
S01_Sess03_FB002,1.3274838184147133
S01_Sess03_FB003,1.29860694431013
S01_Sess03_FB004,1.0819433536339842
S01_Sess03_FB005,1.3878147988913976
S01_Sess03_FB006,1.103742182989239
S01_Sess03_FB007,1.6350747903776193
S01_Sess03_FB008,1.3833667254845663
S01_Sess03_FB009,1.2138529856206746
S01_Sess03_FB010,1.1601163091112152
S01_Sess03_FB011,1.1748500227793972
S01_Sess03_FB012,1.272549522355753
S01_Sess03_FB013,1.1436159461997237
S01_Sess03_FB014,1.2497204612202581
S01_Sess03_FB015,1.1016106857881844
S01_Sess03_FB016,1.4898649028104598
S01_Sess03_FB017,1.5832349374432004
S01_Sess03_FB018,1.3700646134543426
S01_Sess03_FB019,1.296143756689304
S01_Sess03_FB020,1.2164407661591712
S01_Sess03_FB021,1.5898363187701299
S01_Sess03_FB022,1.533475807721569
S01_Sess03_FB023,1.668929272327559
S01_Sess03_FB024,1.662489017149066
S01_Sess03_FB025,1.3541252672939703
S01_Sess03_FB026,1.585897874010787
S01_Sess03_FB027,1.3933957231267695
S01_Sess03_FB028,1.4826668677485726
S01_Sess03_FB029,1.5719479692642282
S01_Sess03_FB030,1.2437254340174981
S01_Sess03_FB031,1.2117099425828666
S01_Sess03_FB032,1.5495113835876122
S01_Sess03_FB033,1.374669783315491
S01_Sess03_FB034,1.3221757386913575
S01_Sess03_FB035,1.5361628605647195
S01_Sess03_FB036,1.2995408618475857
S01_Sess03_FB037,1.3876086325626058
S01_Sess03_FB038,1.1960903796598599
S01_Sess03_FB039,1.264453526069453
S01_Sess03_FB040,1.4194505965267221
S01_Sess03_FB041,1.5150047392323986
S01_Sess03_FB042,1.4365023039251965
S01_Sess03_FB043,1.4672015951212853
S01_Sess03_FB044,1.361734047893874
S01_Sess03_FB045,1.3497546240421516
S01_Sess03_FB046,1.2271854432437241
S01_Sess03_FB047,1.615370037922939
S01_Sess03_FB048,1.5769048296611157
S01_Sess03_FB049,1.2936323027138243
S01_Sess03_FB050,1.362992082351193
S01_Sess03_FB051,1.1363034896338444
S01_Sess03_FB052,1.3742897437174404
S01_Sess03_FB053,1.2587988006630382
S01_Sess03_FB054,1.1248537238547682
S01_Sess03_FB055,1.6260485397104247
S01_Sess03_FB056,1.2451066586085484
S01_Sess03_FB057,1.215694862047924
S01_Sess03_FB058,1.3767450729953348
S01_Sess03_FB059,0.9973822395043495
S01_Sess03_FB060,1.508211292294999
S01_Sess04_FB001,1.355820221338711
S01_Sess04_FB002,1.400550861960112
S01_Sess04_FB003,1.2420543759685032
S01_Sess04_FB004,1.364723377058973
S01_Sess04_FB005,1.3732484731041283
S01_Sess04_FB006,1.3340383692575153
S01_Sess04_FB007,1.4359820735282076
S01_Sess04_FB008,1.2823667503529115
S01_Sess04_FB009,1.3724462003537923
S01_Sess04_FB010,1.3366027702488839
S01_Sess04_FB011,1.3319795670232577
S01_Sess04_FB012,1.0535594848821765
S01_Sess04_FB013,1.1685573565575034
S01_Sess04_FB014,1.311382009960981
S01_Sess04_FB015,1.4592168817821154
S01_Sess04_FB016,1.2973887714184997
S01_Sess04_FB017,1.2384592216002597
S01_Sess04_FB018,1.5698264626123297
S01_Sess04_FB019,1.2000808956140612
S01_Sess04_FB020,1.2446354752862803
S01_Sess04_FB021,1.360447571963002
S01_Sess04_FB022,1.6394890225571488
S01_Sess04_FB023,1.1906959268284583
S01_Sess04_FB024,1.3177701343216666
S01_Sess04_FB025,1.430518458655147
S01_Sess04_FB026,1.4156973980926157
S01_Sess04_FB027,1.2629048914230192
S01_Sess04_FB028,1.2288202921574314
S01_Sess04_FB029,1.1285954641681575
S01_Sess04_FB030,1.2467240952505652
S01_Sess04_FB031,1.3827898842807727
S01_Sess04_FB032,1.3315450738750754
S01_Sess04_FB033,1.2824572761211768
S01_Sess04_FB034,0.9948524437053787
S01_Sess04_FB035,0.9751548199325979
S01_Sess04_FB036,1.3884510716312697
S01_Sess04_FB037,1.4119608629564513
S01_Sess04_FB038,1.256940303455031
S01_Sess04_FB039,1.332346802667817
S01_Sess04_FB040,1.3673365556555428
S01_Sess04_FB041,0.9624820222220335
S01_Sess04_FB042,1.265183096929864
S01_Sess04_FB043,1.3745335187291767
S01_Sess04_FB044,1.2984669339272363
S01_Sess04_FB045,1.179341428641838
S01_Sess04_FB046,1.1515311807360007
S01_Sess04_FB047,1.3895542024935283
S01_Sess04_FB048,1.4835752305360315
S01_Sess04_FB049,1.4072806246031198
S01_Sess04_FB050,1.4040714575978925
S01_Sess04_FB051,1.1576767671660957
S01_Sess04_FB052,1.443527393289696
S01_Sess04_FB053,1.3920107998441114
S01_Sess04_FB054,1.6271118409720424
S01_Sess04_FB055,1.4082745362943583
S01_Sess04_FB056,1.3411604500807375
S01_Sess04_FB057,1.4204308702103452
S01_Sess04_FB058,1.5050277736978088
S01_Sess04_FB059,1.4827634953426305
