IdFeedBack,Prediction
S01_Sess01_FB001,0.5702150564299729
S01_Sess01_FB002,0.7821556815268756
S01_Sess01_FB003,0.5102936634746882
S01_Sess01_FB004,0.5151231254940448
S01_Sess01_FB005,0.6130136973870566
S01_Sess01_FB006,0.6942077625290399
S01_Sess01_FB007,0.6588219690797088
S01_Sess01_FB008,0.5443986478663876
S01_Sess01_FB009,0.6043584134370728
S01_Sess01_FB010,0.5275316252626667
S01_Sess01_FB011,0.8300329904025211
S01_Sess01_FB012,0.9652985755346953
S01_Sess01_FB013,0.7214914943912117
S01_Sess01_FB014,0.7926568848454579
S01_Sess01_FB015,0.8035687521779842
S01_Sess01_FB016,0.5960250575340728
S01_Sess01_FB017,0.9112582514458315
S01_Sess01_FB018,0.918796604319069
S01_Sess01_FB019,0.6671821694564348
S01_Sess01_FB020,0.6894420802535388
S01_Sess01_FB021,0.5709955884413173
S01_Sess01_FB022,0.7970237616000134
S01_Sess01_FB023,0.6601184613428869
S01_Sess01_FB024,0.6826453921276051
S01_Sess01_FB025,0.9373500724418258
S01_Sess01_FB026,0.6484877353128805
S01_Sess01_FB027,0.6313027646416984
S01_Sess01_FB028,0.3673126152703891
S01_Sess01_FB029,0.7345438063700757
S01_Sess01_FB030,0.42453126192288215
S01_Sess01_FB031,0.7850871390888785
S01_Sess01_FB032,0.9200224583431007
S01_Sess01_FB033,0.7368719497433085
S01_Sess01_FB034,0.959498508939947
S01_Sess01_FB035,0.8468939601142257
S01_Sess01_FB036,0.5141157786050651
S01_Sess01_FB037,0.6174360372409256
S01_Sess01_FB038,0.6696268197467888
S01_Sess01_FB039,0.7892226348879106
S01_Sess01_FB040,0.5523251619639666
S01_Sess01_FB041,0.7921110642227716
S01_Sess01_FB042,0.5563466915358165
S01_Sess01_FB043,0.7826463466411493
S01_Sess01_FB044,0.4783128340480781
S01_Sess01_FB045,0.5050474355352769
S01_Sess01_FB046,0.9310809225923509
S01_Sess01_FB047,0.7682196250701377
S01_Sess01_FB048,0.601569781854061
S01_Sess01_FB049,0.30519127786487277
S01_Sess01_FB050,0.6390517012834687
S01_Sess01_FB051,0.8508872817879695
S01_Sess01_FB052,0.6717526135412828
S01_Sess01_FB053,0.6691748948871263
S01_Sess01_FB054,0.716791629884055
S01_Sess01_FB055,0.675390364369885
S01_Sess01_FB056,0.8707811385729808
